poi_id,raw_visit_counts
597f1743-c050-4807-a714-8faa4fc73369,196.5672081268405
3abc4fa9-c9c5-4996-a591-d4198eac4fa0,108.4814653679654
25d9413d-87b0-493f-a85a-9aeb0eac8421,64.61433333333333
bc2f287a-8bfe-4fda-8b92-156dfbdd340f,32.83
3197f8a3-607b-41bf-9d6e-fc772b978186,50.81403968253968
a103d2a5-0547-4efb-9c0a-f0aabbc1d918,57.477
5919c7d1-c861-4d92-860e-3ef51f52f054,653.84
f74b1f78-1c32-46f6-9e4e-7a11fd8595b8,43.17357142857142
5bc1aa4b-f509-47f8-9dd8-c4e68afbe985,1.03
d7c772c9-d220-4700-b6f3-8d77a6a32ddc,7.994381313131312
583f5aa5-727c-487a-afad-aff8f10375fd,1.758744588744589
0a56596b-9fd8-40f1-bf87-9932ecab5e65,14.48
b79b2007-254f-4914-a82f-683d688efab7,42.52283333333333
8a4f9586-f023-4de8-8f90-7eb858e4c87d,8.885481829573935
22cbfffe-5bbd-406a-a247-3c42a8c37c9c,34.154333333333334
2c4fed2d-a247-40df-a1a0-aa7e44e0e966,23.490682539682542
3663dc43-4d63-47ba-b84d-bc3ce0a87ee5,121.94507539682542
bf275500-aff9-480a-a584-3e3a3f4ca4f1,111.08821556659714
f9679e41-a44c-4d23-b61e-f9414bcc80b3,20.256939393939394
7d6a809c-1056-4297-99b3-72b3249d6358,11.582916666666668
164cd5f1-1cb9-4a0b-ba71-dd1b174be85d,6.3870000000000005
3c251555-68dd-4391-92d8-52dd7ed4f9f1,3.994809523809524
1f6dfba2-5b78-48b5-9d3e-e9c91d99d4a0,24.412606060606063
c8e7aebb-1590-45c4-9c53-712959bc1732,155.35619200244201
5ea3b556-36d3-4cda-8a65-79b5aaa7bfd3,45.54581746031746
86ee3e05-2582-48b3-90dc-9df4b8372145,46.401388888888896
82b8752a-e0a2-4cac-ac86-ccb4ff7bbcb0,960.3605000000002
eb95db3a-29c9-4700-b388-c345914c4909,12.530380952380952
6f608bee-4dcf-4690-a2c4-9271dedc1d3e,47.472
9c342aa6-dcf1-4cdb-ba77-3da16e4b3f27,115.32
1daebed8-034d-40ba-b269-535842ca0954,51.3555238095238
00acd117-8100-42c8-a52a-cc2172d071b2,32.68533333333334
b487fb4a-5e24-474b-8248-cea59acc378f,68.76
28209fd5-24e7-4839-8b1a-db6e783200ec,24.07
9565218d-f142-42e8-9215-f56efe05725d,61.21200000000001
470493ba-11aa-4306-a724-a029cf607139,10.3325
bf79d0f1-c113-452b-995a-76929ffd17d0,129.83
7a248f88-443e-4f0e-9a2f-cc940af6a1c2,14.881036989154635
5fcca912-129d-4284-b672-ec08f7a8d46e,81.36066666666666
6ab9c209-f91f-4515-8b48-92a66f7318e9,11.140952380952381
c665bf98-94fa-4059-bf10-52cbc30d2524,27.398961760461752
b77099f8-c56a-4418-8249-55ab735a4824,211.98
da8ca697-b1ad-435c-b48c-76a56570c3c4,28.39259523809524
f04cd9d4-420a-442b-af92-96b12c089237,97.36566666666666
b170079f-8e3d-4ab4-82cf-8444d2285a0a,93.02705405705403
9c3c0871-96c6-48bd-9a8a-2ea301b8d891,42.77971825396824
334d97bb-44c9-49a4-82cf-97b159908bde,245.63083333333336
ee2dede2-406e-468d-b4f8-233e0e91b37e,68.53776190476191
293867e0-b544-417f-a99c-a580d749ae9b,59.1290119047619
9be3c4dd-7bf4-4e24-aeca-efd3e66f1360,186.83014285714285
20c24fdf-8245-49b4-bc1c-a23c95df3422,11.679761904761905
6af0f5a3-22fa-4eb9-94d7-dca84ef23680,5.879666666666666
d98b37cd-ed64-456c-b580-c2c299c9f6d6,6.122497086247088
7137f730-7aaa-4d32-9e05-fa02ba002055,20.607423076923077
a6dc4b99-13c6-4aa4-a16f-49e7d6f8f83b,9.277666666666667
f9ad9ce0-c92e-4b61-b616-0bc078544f04,21.589499999999997
df620940-d40a-43bc-8757-062fc7b47ba6,2.369047619047619
4665f554-0bb6-490e-b0ad-1e04e451ebd3,773.2481904761905
7acef3cd-0c73-498b-a20f-772693315eca,29.646666666666665
5d132d72-de89-4916-88a6-fdd3481d2daa,36.995
dd6fee43-0e11-4a7f-bfa3-01a572b4419d,27.8
8b3217ba-57a5-447b-8e01-56daf2fe1324,12.081666666666667
c939df19-e777-4853-b9db-01b74660697e,204.484
123d686e-b12f-486a-bf6b-c92c4518b066,10.697478354978356
6f5bafd4-770c-4ff2-8c74-c7a34de7d7c0,2.7110000000000003
df054208-f547-4b65-bba7-57227034d88a,4.024746031746031
21db765d-c544-47ef-a192-1e5d2f248be0,7.239952380952381
f635804d-cb8e-4e87-a608-3bd09232601e,3.181142857142857
f77a6aeb-68a4-4a01-baeb-6106a5f4968f,35.75
e7f84d8a-49d8-4aca-8251-179edb87a057,141.16339682539677
4d7d5281-d15b-4f19-8f31-20144d847ccb,3.1425000000000005
40715df1-9460-456d-bc16-67991bf64025,38.887142857142855
f4c4b912-b75b-4fd1-ad1e-86544c6379a5,19.544833333333333
a7a5bee2-46e1-4503-b454-d115d28843d7,126.55244444444443
88a3caca-357e-40f9-828f-a8b5c988d249,20.525125901875903
dbc8d092-b38a-434c-983a-b7406fbbfb91,221.06
44cfd66f-edc3-4383-a64d-5699c6c6077f,1.73
694c497c-6c53-483a-b5be-87cffb2904bc,223.08966666666663
ec16b8d2-9fe5-4657-a607-ea033d6ecb83,24.67775
e318b70f-0884-4e6e-9386-cd29b2a6d93f,5.628619047619049
d3eb5cce-e815-4dd9-8d05-25e3db3e16bb,33.284666666666666
a3f0351f-2804-4be4-9288-37c46319a7c6,22.69593145743146
1f6e96ab-0a0f-49d3-8728-93c742cbf8f2,32.89687495837496
59c98672-3d92-4a79-8697-0c5d5adf10d3,23.75
60bbac04-f588-432d-968b-1acb1e2e1e84,186.12088776501275
a93ca87e-59e8-489a-91c5-d6f66fba20c8,10.568908535908538
59ce05a1-ce85-4389-84b5-0afa5286a457,84.09561904761904
1bf8a568-66bb-4977-bf66-150eeca6e7f1,13.04
8568a67b-a0d7-422e-864e-2c0b36b3243e,43.599660006659995
a22166ed-e611-436f-9f09-035de2581487,59.69162914862913
9f905ac9-9090-4d44-b254-b8710c3dda2e,275.4076190476191
9813f84c-34ee-4d9d-9273-e5e76a059541,16.225222943722944
63db7738-df35-41fd-b8ed-7d95da9e53da,16.134709539249283
ed655ca5-92c1-40e3-b637-55c8451c3c01,20.231000000000005
8827b0ea-262c-42ca-8264-5219bb810b81,13.168228354978355
9d45c3cb-1cb8-4d53-ab2b-f27d2918ac84,96.41
b1d2008b-cdd9-49ad-b8f6-76bc06acfe49,161.28633333333332
886f7ed1-0ce4-4544-bdd1-1b32018a5d47,314.24
9c6828ac-23df-43ff-aad8-4f973ec19588,69.3599126984127
4cde25ab-3e68-421b-a72b-e0e19ca78776,26.40025000000001
99ad4682-bdb3-4be0-9dc8-c16daf11349b,37.167
e594ab4b-2be4-4f8a-8082-f22b57459ed7,13.821666666666665
2796bce0-3ccb-4daa-b528-00eb2bfbacd2,7.629000000000001
5843de1e-7207-4081-9781-c5f4ec8442b7,11.138618771751123
be437616-260f-45ad-90c2-5da951da453c,56.39916666666667
b6c1a48f-4ed2-4f43-8d2a-1ed6ddc838f2,10.176238095238096
f610c701-6632-423e-81ba-d826e50d77fe,125.97795454545458
7e3e47f1-4580-49ff-ba90-e000cc1c490e,29.05
5aa81d32-25e6-47b5-9f70-7830f6a03831,78.28816666666667
9ae6a2a0-2082-4aef-87ed-27c55d8b51f0,2.72
afcc38cc-9cba-4906-a9d4-f1e214a3910d,172.69333333333336
2177541b-070b-4dc2-b5f5-facb4fe3fc1a,86.45766666666667
5cf7e1da-209f-4374-acea-be63aab6d097,23.96
b8eb4153-9357-4b47-aa43-1f095d9ac0ff,33.626666666666665
ee639350-2930-4573-a8ea-a8801d635bd9,13.470666666666668
38eae64f-a1d5-497b-9faa-d63a0a86dee4,15.253
7d79b273-d373-45cd-9515-f474e5ed9072,20.67377988677989
21af50af-78a5-476d-a771-42ea1eba2104,121.46957142857144
b5061135-ce0c-4311-863c-620d099547de,30.263888888888886
7dff9ba4-62f2-4284-b06c-9b015a367f16,102.42996090102706
c73b0227-ea28-40ea-9963-8ef68d0a45b8,58.55989357864357
7628b026-eb32-43d5-a7f1-5355a1e4a232,21.30333333333333
f080f1e8-3b29-4f4c-8caa-ec501f75b405,138.47004761904762
60078f73-491c-4607-a18d-83085b83a6c2,78.36766666666666
1a8f7e2d-cca5-4046-87f5-6f079ebeec58,206.99265873015872
993dcc74-0b30-44be-abe2-8afb70e55e9b,48.67303285603284
0b58ac46-4eb9-4d39-992d-c56b05dbd885,71.235
638f23ed-ba9f-4caf-9d70-35a9f5857202,66.29016666666668
04261849-1a3e-4176-a28a-7960f50267b0,86.914
7cc5db44-97bc-4387-a467-f04c63b87c3a,1.9277115384615382
e083048d-986c-4d75-9f3a-d137a1dfb3eb,4.450736631016043
9d6bbef8-7921-4b23-9b74-cfd0d6296303,33.22718614718615
5b213b9b-3078-4e55-8f79-693b87c69077,40.66071428571429
55ef29c0-bef9-4848-97da-78d5d85a9a7a,2321.3153333333335
8783916e-742f-4811-9bf2-99d8f66c9cd7,74.37534271284271
3d2e2465-dd00-4166-b1e2-57c0a223ac1d,11.92804487179487
62a1489c-d118-42ba-825b-136154837f94,12.07
3bbebf04-ea38-42d7-ae2f-2dfb6157da40,16.39
aee5c9fe-4425-477d-83cb-1ae9f8cf923c,31.221666666666664
cb8a7a92-6a4f-4e2a-8b35-62fc1f601a8e,170.275
6050296e-b078-4b56-ba01-e80a451f10e6,426.2343333333333
fd7bb00b-d1ed-4a67-8d3c-876510a405ef,61.15
c27bbb6d-c720-48be-8bbc-4bc26df642b0,52.1645
2ca2323e-aa11-4788-92b5-2fbbb520cea4,110.0185
d5ff7518-60b3-4f65-a494-9637a88206ae,56.03305952380953
e474964c-940c-49ef-944f-9ef9ef185195,4.9992817460317465
afb10eb0-b80e-484e-96ab-5cb367c07960,31.135
44cb7eb6-862a-4277-88f7-df57cbbeabd3,47.93433333333334
079b9da6-a858-46e2-8da7-c511dfb75fdd,5.514333333333333
636dffcf-3923-4c9e-abaa-08ac83c4a445,62.99429820158343
dd61c725-6c81-43c0-9a4e-1db3f90efc15,11.99
247e7f3e-828d-4922-869e-8faab8a9dea3,91.25483333333332
a4b79e37-220c-4f9a-a6d4-0b5214bbe282,66.86
ec1f0978-dd2d-4cd0-9dfd-a8745091799d,211.57871428571426
3b81814e-39bd-4bcb-9d3d-6791089d42e9,154.8235
1ca7b58d-0e3d-4a76-bd4e-45322fadfcf8,53.755265262515266
13618fb0-a831-40bd-9d0a-8bbbf73abce5,7.529833333333334
c75a2439-fd3f-418e-8011-a4fe0e11d9f7,1.7717053093964859
31ef7c7f-a302-4c37-bf5e-ede88c636031,70.8613228160728
7eb76387-5b28-4a2b-bbb3-d592e3de7160,12.054617774382482
9850f72f-ff3a-46fa-8dd8-2f16f083c224,15.862666666666666
40263049-5798-4e3c-84ce-458002371e6c,60.746140786587006
66832dd6-bfe2-409b-87ae-239d7e738b7d,176.85333333333335
b2e6dffc-f572-4bdf-b233-c543517e5b7f,26.108500000000003
6c0e392d-b15c-419d-989e-6a9e04d0939c,2.0306904761904763
6154cb5a-f856-44be-a3b1-4fdf3f045e64,17.011666666666667
dc7ba849-b6f9-489a-b1a2-feaa3399e8bf,122.4011547619048
3bb04ee2-8ce4-44a4-b794-6e71605feab8,1728.9616666666666
1004e614-b351-4f00-a66e-7cd609a60f93,325.65476984126985
a0d031ed-1b9b-46f1-9e62-78a844e557c0,9.544444444444444
d94125f3-8d09-4d3f-bca7-23e146373ab9,49.92333333333334
497c3b65-f067-4048-9284-2c9f543b595b,7.620000000000001
a990329e-6b56-43bc-8ae5-39969a45c8ed,20.093333333333334
d448736f-06c4-404f-83c4-2a4b5819560a,4.19
ae5aab8c-9d81-41e5-a601-8fe954d56ff2,12.261500000000002
2f92afde-5375-479b-9822-497e9319b14a,28.59583333333333
e3c9ec49-8ca5-4802-abe4-3182e45a744c,7.790166666666667
13be19de-cd68-4d50-b3f1-331f5b8c6fa8,18.11
3e454c8b-a6de-4f95-aa39-5bd5c6f251f7,41.93833333333334
dd9d72cc-5c1b-41f0-9571-8dfc3fceae3d,214.07192857142857
fe52a09d-6b37-4f62-8613-bc1c0eda7b55,22.244571928071927
e19050a3-9f79-4c9b-82b2-779a7061643d,44.62033333333333
26baac89-b930-441b-8f19-3ba0c5e55ab9,112.55472186147186
09c1f091-1083-48e2-834c-dcc48ce0622d,10.490833333333335
8b65a6bc-b82a-4fd1-ad2b-7ccfb486b3db,33.91916666666667
5f222a05-dc06-4b5b-9a13-1203d72f4452,128.73844444444444
248778a3-2fe0-4368-8740-f83fb2b626f4,22.90533333333334
b3c5261e-900b-4cf2-af19-cad80f1f39cb,113.05485714285714
68f858b0-37d1-4191-a906-ef5d0f5c6056,135.87616666666668
b35ee999-5734-416c-89b2-a6d4251a7193,18.691668790059268
86ef9748-ffa1-4bb5-a677-5dfe485b9b7a,74.36
1806c1a2-e3cb-4e20-947c-d2ab9cff30ab,1.8499841269841268
70c67a48-7f72-4644-ab8b-0f2b79bdd663,3.6504065656565667
1a6ede56-4b11-4428-9f8f-5626248f635b,40.79
7d283db6-f5e2-418c-87cf-f1cedb15aa30,8.81146031746032
a7d0a017-998e-40c0-aa56-e5c6b8a3ba13,28.354689033189032
74937222-dda3-4b35-bbcb-1638207cda1e,46.520944444444446
5212c865-be6f-4964-ab2f-0b2a39746eaa,78.6
4376ccff-d805-4f94-8df4-7c0440b0b248,170.36533333333333
2dc285f3-80b6-4704-a31a-6b0d19c9e706,18.116976190476194
27dd04a2-2262-4544-b7b9-21d9782cf961,13.844333333333331
48efe2e4-70c6-41de-9311-49be1e4db373,25.59416666666667
d52bbff2-8844-4cb4-af10-c4cdd1a55a11,86.86589285714284
dbd4f82b-9dcd-4c3e-9860-2adac6a57a45,121.22874096736595
b209226a-38ae-47a8-bf5b-96175cb1cbe4,129.595
7772be32-9ac6-4859-bd58-a0e00051729d,53.98633333333332
875111fc-953f-4a91-a830-3d97283ad5fb,166.89
178666fd-0085-41b8-b689-b678f4d5a4d5,16.97440229215229
449ecc67-5f90-4388-a962-9810f45783f1,11.48
644ea68a-6dea-411d-a625-28cceb8ad2a0,11.140690476190475
a48af36c-8612-42c9-a70e-ff8d42f6c756,5.221183927183928
3ad339d4-b5da-4b4f-be5d-d811cebcc577,5.372964285714286
3c116428-1834-4b6b-9005-8ad9789ea88b,47.08622619047619
71ff028b-4054-477e-9a60-8af32e603d09,21.154166666666665
005ec245-ca7b-4814-b706-8f0737c045b2,4.695
bc61f5f0-84cf-4378-a065-41ff8e0b69cb,24.917914141414133
a4cecb29-312e-445c-875c-e7cdaf1de47a,79.76416666666665
57f4092c-8562-4269-a4ad-057a489a87fd,146.345
bb971eac-1750-4cbc-9078-20835f949810,70.9815357142857
c003ae43-1e0b-4ce2-bdc7-0734dc269393,38.4
526aa1ab-d61a-4f78-b2de-06fc14d7b29b,338.70809848484845
5cf9d781-e0e6-4438-8cba-bef94b591b5d,9.07
8c86ff9b-aba9-4675-8da6-a32382e85fe6,96.59941666666666
3a943faf-c08f-4709-af63-31f6af5cd2dd,24.336126984126984
07a2830d-c247-484d-b2ae-85d44f1a4f9d,126.15361904761905
cde68f58-580c-4e55-aecd-1ebafcb96f51,137.13583333333335
926aaf1f-ae62-47b0-924e-3cf9dde346f7,320.18666666666667
e0e4edc0-5c17-4538-a3a7-8a0cc5775081,11.322333333333331
424c96fd-632a-46c0-b742-5248a47b3edd,2.781966880341881
0199ae00-28f7-49e4-92a9-6c69a8d59c33,6.332527056277055
a0d73d31-39d0-4753-8d12-edf8b44d31b2,7.26
6e183e5a-7a5c-4564-b79d-29ff814ffc29,12.477666666666666
55f592d6-286e-4358-9340-adff0e23d84d,45.34975974025974
c2f0f758-9f80-4ebd-8eed-13acb1c77de4,8.604166666666668
98ec5d8a-7280-45eb-87a0-ba73c0647a4b,48.95
a8a7df60-9b9e-40a4-a627-0edc70d59782,10.66819227994228
8e53d580-4598-46d5-89e5-58b2aaadfa55,53.41333333333335
b17b9d56-f55d-4ff4-897b-84f2e7016594,14.066833333333332
2ee5a6cc-e0aa-49fe-92bc-ab795be063ed,28.827131976210925
e786589a-2afd-4704-b40c-6e7a13f69ebb,24.68635576188517
879f295d-9a68-4a85-8484-27653763241d,10.57
c8a49a28-e25f-4731-9651-8d69bd955a51,282.5977529415029
63492275-92b0-4510-a86b-6e0fc13635af,12.436666666666667
276f80c3-ef48-42bb-8ef0-047d7a8ddad3,76.26488888888888
87e48edf-cdb6-476d-9e08-8a8b5e2a0c58,32.65138655462185
4e2d6961-1275-4e5c-8b80-9302264b3aae,116.39333333333335
5f463c5c-c6d2-4ddb-8bb7-7d950af59ebb,22.785999999999998
40d5d4c2-86cd-4c09-829d-d9748e452867,4.115
796f3155-1af9-43b6-b448-c541bf93d592,5.228
80f94649-e47e-4a98-95f9-0e03e378d0d8,303.2966666666667
48337bca-d4fd-46bf-b70a-9ada732d116a,93.99
aa87c5ae-8eac-45b1-9618-4e57196f1a47,101.9093333333333
cf3c8f0a-d69e-4ca8-958f-bbea0f081336,11.165
feb97e54-f336-4440-9ea0-0b29ef024142,84.515
e9a61c41-c6c5-4a4c-97f9-1e69320169c8,17.87802380952381
5c57fafa-df3a-439b-b954-554439c0eec4,2.3303333333333334
ea25fbbc-5b4d-4184-b8e5-4e6ca93d638a,101.31654928404927
15ef379f-35e5-4625-a314-7f599c47e5cd,18.080668498168496
fdee3833-528e-49f7-b053-3aa74f80ae22,86.23781349206348
1304222d-e89d-4909-9554-2dd68f8cda79,151.57170238095236
5c342cd9-5f63-4593-9dab-84a747661ddb,3.5483333333333333
9fce126b-2080-41a6-898c-a1b45bad1d2e,17.144166666666667
3bf214cb-4aeb-4b03-b9de-4ce7567a28b3,52.05287454212455
41f010a3-d0e1-4857-8d18-1593049263b5,113.1365
9a5b8715-6dad-40c7-82f7-5cd36f5f138f,256.62854761904765
1a986ab7-4739-423e-80f9-26c6155fbb6e,39.278185064935066
49636347-5a9d-4bf3-9d9a-c21a4ba7d8f1,16.513214285714287
cf30f25a-7260-4a3a-bea0-ca1f0054c191,14.655
6c36debb-9ac8-4714-b57c-b50b37dabd4c,9.827820512820512
4ff71793-e0d6-47d2-9497-e78cfb5e0598,74.80466666666666
856693b9-5f60-481e-b917-cae93589aa00,40.015954184704185
37ab0ce7-9e34-41fe-8a6d-ea7f782c7936,10.075
bcc41f12-5206-49c0-bfbb-e9e9a81b8eb5,56.93499999999999
f1b7e58c-7261-48ef-8dc6-31626c7edae8,56.6215277777778
67f07c0e-b266-44fa-91ca-97055f268be8,22.756666666666664
2db66e3c-6060-44d0-980d-64412c894b17,27.05633333333333
5ad01e4f-3b28-40f1-a7e5-cb378d27f85c,4.490666666666667
58219146-d371-403d-990b-b2d326aa387c,358.77333333333337
93e1ce2a-a994-400e-accb-a1f085bb9003,20.51
75d24142-a516-4e80-8dd0-e8aa3bbad7ab,1.872714285714285
9e1fd122-2bd2-4223-90cc-d281c31f0764,31.245103174603177
f66e1582-1ca6-4c62-943d-716b4f49e8ce,4.9448333333333325
c0c53681-dcee-4f2f-b2d8-e66329267372,276.7450833333333
a763e416-fcf3-43d7-8243-e59f0a77c426,118.96590476190478
3371eb98-f070-4585-babc-5abfd9e53659,23.871484848484844
62fa4cfd-97ce-4b71-85a0-16cedec2b8d3,11.652559523809522
57147956-ec4a-440b-a48d-60d740d55a9d,39.80699431124432
f0b74b29-a402-44c5-a45b-336f6145f1e6,86.345
bca3b437-4fbc-41d5-9546-6bdd85d5ea28,23.845666666666666
3fef2372-aef6-4256-b9f9-dcd840859d83,14.401833333333334
c8dc9fe8-e42d-4a0e-97de-e491007ca3c5,1015.1
5ef42efe-9471-4561-9478-a83a41fe0486,29.89
18ee6242-1a48-4a17-b58e-bbc651fa0468,97.25677777777781
f6cedf4e-8678-4e3e-93d5-c98b418b1c92,8.99200901875902
ea0bed87-7f49-451a-85e7-33ea0d7c9577,35.12468849206349
d79ec404-d8de-4720-b548-686806b8e794,5.41
81155d22-f535-49c9-9a5f-b82bf8fd8325,24.091666666666665
9c933e02-469a-4479-922b-9902b26a2fba,7.349666666666667
65cafa26-f157-425a-b73b-9671d769891d,46.49083333333334
d2c7f58d-f654-42f0-9a40-17145488ae46,44.25029917304917
ec8cd731-b6c4-4607-937b-a9bd5a0fd4de,88.27019624819624
df32007c-fc28-4e9e-b11f-c4f0dea51936,75.27608333333335
acfaa1c0-0175-4251-8d8e-ee35832cbd7a,103.87625757575758
8394b444-cb31-4fcd-9f29-702ec4abe358,214.12599999999998
b378501b-625d-442e-9373-18b1bb52fef1,74.5375
bb7214c9-d1bd-4e66-930c-49e0202964b8,93.97548892773892
ab6c42ab-a35f-4e27-8c55-a935f359f33b,47.208035714285714
a42f232a-e9aa-4e34-8259-e2ca882b0edc,4.020896825396825
66a1071b-436c-461e-baff-c27551d116e3,5.321476190476191
746e9441-6ccf-4b49-8113-b7c90372f999,515.9378333333334
af4f913a-6850-4f6f-9e03-847f2073b8b4,2.4483333333333333
28b09e2e-fce7-43ff-a5c1-0d9aee159509,18.836770063270063
34c0456b-3eb1-4043-8b9f-46c781415a37,84.87900000000002
07e2a8b7-7111-4d59-a6b8-958bb290096d,4.859166666666666
